Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age,Caption,processed_caption
emodb_small/images,h3x8kpywna15busbgj.jpg,"[221, 295]","[194, 94, 221, 217]","['Anger', 'Annoyance', 'Disapproval', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pain', 'Sadness', 'Suffering', 'Yearning']","[4, 7, 5]",Female,Adult,a crowd of people with their hands in the air,"['crowd', 'hand', 'air']"
emodb_small/images,h3x8kpywna15busbgj.jpg,"[221, 295]","[50, 42, 109, 150]","['Anger', 'Annoyance', 'Anticipation', 'Confidence', 'Disapproval', 'Engagement', 'Fear', 'Pain']","[4, 6, 6]",Male,Adult,a crowd of people with their hands in the air,"['crowd', 'hand', 'air']"
emodb_small/images,h3x8kpywna15busbgj.jpg,"[221, 295]","[87, 37, 172, 169]","['Anger', 'Annoyance', 'Anticipation', 'Disapproval', 'Doubt/Confusion', 'Engagement', 'Suffering']","[4, 7, 6]",Female,Adult,a crowd of people with their hands in the air,"['crowd', 'hand', 'air']"
emodb_small/images,h3x8kpywna15busbgj.jpg,"[221, 295]","[1, 49, 75, 161]","['Anger', 'Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Engagement', 'Suffering']","[4, 7, 5]",Male,Adult,a crowd of people with their hands in the air,"['crowd', 'hand', 'air']"
framesdb/images,frame_c7w1pzlubqgv0cx8.jpg,"[605, 454]","[472, 260, 598, 446]","['Anger', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 6]",Female,Adult,a restaurant with people sitting at tables eating,"['restaurant', 'sit', 'table', 'eat']"
framesdb/images,frame_c7w1pzlubqgv0cx8.jpg,"[605, 454]","[116, 298, 153, 348]","['Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 4, 6]",Female,Adult,a restaurant with people sitting at tables eating,"['restaurant', 'sit', 'table', 'eat']"
framesdb/images,frame_c7w1pzlubqgv0cx8.jpg,"[605, 454]","[326, 278, 378, 379]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Happiness']","[6, 4, 5]",Female,Adult,a restaurant with people sitting at tables eating,"['restaurant', 'sit', 'table', 'eat']"
mscoco/images,COCO_val2014_000000059744.jpg,"[640, 480]","[289, 169, 399, 474]","['Affection', 'Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Surprise', 'Sympathy']","[7, 6, 7]",Male,Adult,a man and a little girl standing in front of a building with a surfboard,"['little', 'stand', 'building', 'surfboard']"
mscoco/images,COCO_val2014_000000180357.jpg,"[640, 427]","[116, 87, 294, 411]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sensitivity', 'Sympathy']","[7, 5, 6]",Female,Adult,a group of women on a stage with umbrellas,"['group', 'stage', 'umbrella']"
mscoco/images,COCO_val2014_000000180357.jpg,"[640, 427]","[285, 131, 518, 420]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Pleasure', 'Sympathy']","[7, 7, 7]",Female,Adult,a group of women on a stage with umbrellas,"['group', 'stage', 'umbrella']"
mscoco/images,COCO_train2014_000000528582.jpg,"[500, 400]","[10, 35, 482, 399]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Sympathy']","[6, 5, 5]",Male,Adult,a young boy sitting on a chair eating a hot dog,"['young', 'sit', 'chair', 'eat', 'hot', 'dog']"
mscoco/images,COCO_train2014_000000044946.jpg,"[640, 427]","[467, 140, 623, 399]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy', 'Yearning']","[5, 6, 6]",Male,Adult,a group of people sitting around a table eating pizza,"['group', 'sit', 'table', 'eat', 'pizza']"
mscoco/images,COCO_train2014_000000044946.jpg,"[640, 427]","[143, 118, 278, 286]","['Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 5, 6]",Male,Adult,a group of people sitting around a table eating pizza,"['group', 'sit', 'table', 'eat', 'pizza']"
mscoco/images,COCO_train2014_000000044946.jpg,"[640, 427]","[381, 46, 529, 329]","['Affection', 'Anticipation', 'Confidence', 'Engagement']","[5, 7, 4]",Male,Adult,a group of people sitting around a table eating pizza,"['group', 'sit', 'table', 'eat', 'pizza']"
mscoco/images,COCO_train2014_000000459184.jpg,"[640, 640]","[204, 114, 547, 599]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 7]",Male,Adult,a man sitting on a bench talking on a cell phone,"['sit', 'bench', 'talk', 'cell', 'phone']"
framesdb/images,frame_j6ozedkys7sooenv.jpg,"[500, 333]","[22, 66, 189, 332]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 4]",Male,Adult,a man and a woman standing in front of a painting,"['stand', 'painting']"
framesdb/images,frame_j6ozedkys7sooenv.jpg,"[500, 333]","[336, 15, 499, 332]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sensitivity']","[8, 6, 6]",Female,Adult,a man and a woman standing in front of a painting,"['stand', 'painting']"
framesdb/images,frame_aj9rwiin1t7tvzmt.jpg,"[399, 600]","[1, 68, 142, 580]","['Anticipation', 'Engagement', 'Happiness', 'Sadness']","[5, 6, 7]",Male,Adult,a man preparing food on a table in a market,"['prepare', 'food', 'table', 'market']"
mscoco/images,COCO_val2014_000000482998.jpg,"[640, 426]","[120, 44, 343, 420]","['Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 6, 8]",Female,Adult,a group of people standing around a pizza box,"['group', 'stand', 'pizza', 'box']"
mscoco/images,COCO_val2014_000000482998.jpg,"[640, 426]","[220, 50, 302, 353]","['Anticipation', 'Confidence', 'Disconnection', 'Embarrassment', 'Engagement', 'Peace']","[5, 4, 8]",Male,Adult,a group of people standing around a pizza box,"['group', 'stand', 'pizza', 'box']"
mscoco/images,COCO_train2014_000000188875.jpg,"[640, 441]","[305, 113, 470, 290]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 7, 7]",Male,Adult,a person on a snowboard in the air,"['snowboard', 'air']"
emodb_small/images,5djz5ea54um7l59emc.jpg,"[1000, 2000]","[582, 38, 1000, 980]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 6, 7]",Female,Adult,a woman sitting on the ground with a cell phone and headphones,"['sit', 'ground', 'cell', 'phone', 'headphone']"
emodb_small/images,gdshj2cuvgptj37mwa.jpg,"[485, 634]","[1, 7, 485, 485]","['Anger', 'Annoyance', 'Disapproval', 'Disquietment', 'Fear', 'Suffering', 'Surprise']","[3, 7, 4]",Female,Adult,a woman making a funny face with her mouth wide open,"['make', 'funny', 'face', 'mouth', 'wide', 'open']"
emodb_small/images,bgaffdfr0iyu9p1yxe.jpg,"[501, 630]","[300, 67, 501, 496]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[8, 5, 7]",Female,Adult,a woman in a red dress standing next to a woman in a white dress,"['red', 'dress', 'stand', 'white', 'dress']"
emodb_small/images,bgaffdfr0iyu9p1yxe.jpg,"[501, 630]","[58, 18, 443, 501]","['Anticipation', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Surprise', 'Sympathy']","[7, 6, 5]",Female,Adult,a woman in a red dress standing next to a woman in a white dress,"['red', 'dress', 'stand', 'white', 'dress']"
framesdb/images,frame_alr1w86rh6meqc63.jpg,"[2048, 1536]","[1596, 242, 1830, 653]","['Anticipation', 'Engagement', 'Sadness', 'Sensitivity']","[5, 5, 6]",Male,Adult,a woman climbing up a snow covered mountain,"['climb', 'snow', 'cover', 'mountain']"
framesdb/images,frame_alr1w86rh6meqc63.jpg,"[2048, 1536]","[670, 658, 1162, 1355]","['Anticipation', 'Confidence', 'Engagement', 'Fatigue', 'Happiness', 'Pain', 'Suffering']","[4, 8, 5]",Male,Adult,a woman climbing up a snow covered mountain,"['climb', 'snow', 'cover', 'mountain']"
mscoco/images,COCO_val2014_000000546667.jpg,"[530, 640]","[251, 50, 376, 277]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 7]",Male,Adult,a man and a woman riding on the back of an elephant,"['ride', 'elephant']"
mscoco/images,COCO_train2014_000000350717.jpg,"[640, 551]","[96, 19, 580, 537]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Surprise', 'Sympathy']","[6, 6, 8]",Female,Adult,a woman wearing a suit and pink tie,"['wear', 'suit', 'pink', 'tie']"
mscoco/images,COCO_train2014_000000151403.jpg,"[640, 449]","[301, 82, 583, 442]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 6, 7]",Male,Adult,a couple of men sitting next to each other on a couch,"['couple', 'sit', 'couch']"
framesdb/images,frame_6x39fss9wee3gzwm.jpg,"[1632, 1224]","[1127, 350, 1299, 894]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Yearning']","[6, 5, 6]",Male,Adult,a group of people standing next to posters on a sidewalk,"['group', 'stand', 'poster', 'sidewalk']"
framesdb/images,frame_6x39fss9wee3gzwm.jpg,"[1632, 1224]","[967, 359, 1098, 815]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Yearning']","[6, 6, 7]",Female,Adult,a group of people standing next to posters on a sidewalk,"['group', 'stand', 'poster', 'sidewalk']"
mscoco/images,COCO_train2014_000000460442.jpg,"[640, 426]","[20, 124, 254, 418]","['Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[6, 6, 6]",Male,Adult,a man standing in front of a fruit stand,"['stand', 'fruit', 'stand']"
mscoco/images,COCO_val2014_000000247285.jpg,"[640, 427]","[121, 148, 318, 426]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Sadness', 'Sympathy']","[6, 6, 7]",Female,Adult,a man and woman holding a baby under an umbrella,"['hold', 'baby', 'umbrella']"
mscoco/images,COCO_val2014_000000135756.jpg,"[640, 416]","[14, 135, 330, 411]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[8, 7, 7]",Female,Adult,a little girl petting a horse in a trailer,"['little', 'pet', 'horse', 'trailer']"
mscoco/images,COCO_val2014_000000135756.jpg,"[640, 416]","[394, 230, 580, 414]","['Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Surprise']","[6, 7, 5]",Male,Adult,a little girl petting a horse in a trailer,"['little', 'pet', 'horse', 'trailer']"
emodb_small/images,8exrrhu6a40rub6lyo.jpg,"[639, 600]","[0, 21, 417, 600]","['Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Fear', 'Pain', 'Peace']","[5, 6, 6]",Male,Adult,a man sitting on a bench with a towel around his neck,"['sit', 'bench', 'towel', 'neck']"
mscoco/images,COCO_val2014_000000481582.jpg,"[640, 427]","[306, 149, 458, 331]","['Affection', 'Anticipation', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 6, 5]",Male,Adult,a man standing next to a horse in a stable,"['stand', 'horse', 'stable']"
emodb_small/images,c7qnhyvubab2gymolq.jpg,"[345, 615]","[25, 2, 345, 345]","['Aversion', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Fear', 'Pain', 'Sadness']","[5, 3, 5]",Male,Adult,a man leaning on a window sill with his chin resting on his hand,"['lean', 'window', 'sill', 'chin', 'rest', 'hand']"
mscoco/images,COCO_train2014_000000478311.jpg,"[640, 427]","[220, 92, 390, 225]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 8, 7]",Male,Adult,a man riding a skateboard up the side of a ramp,"['ride', 'skateboard', 'ramp']"
mscoco/images,COCO_train2014_000000073172.jpg,"[640, 474]","[196, 87, 323, 418]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement']","[6, 5, 7]",Male,Adult,a man in a suit and tie standing next to a suitcase,"['suit', 'tie', 'stand', 'suitcase']"
ade20k/images,sun_aetuswgzdkjpewoq.jpg,"[368, 275]","[119, 105, 262, 225]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Surprise']","[6, 6, 6]",Male,Adult,a group of people standing around a table,"['group', 'stand', 'table']"
ade20k/images,sun_aetuswgzdkjpewoq.jpg,"[368, 275]","[3, 48, 85, 254]","['Anticipation', 'Aversion', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness']","[5, 6, 6]",Female,Adult,a group of people standing around a table,"['group', 'stand', 'table']"
ade20k/images,sun_aetuswgzdkjpewoq.jpg,"[368, 275]","[255, 130, 367, 275]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 6]",Female,Adult,a group of people standing around a table,"['group', 'stand', 'table']"
ade20k/images,sun_aetuswgzdkjpewoq.jpg,"[368, 275]","[81, 58, 173, 223]","['Affection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 6]",Female,Adult,a group of people standing around a table,"['group', 'stand', 'table']"
mscoco/images,COCO_train2014_000000465265.jpg,"[640, 454]","[181, 137, 323, 432]","['Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Peace']","[5, 6, 6]",Male,Adult,a man sitting on a fire hydrant talking on a cell phone,"['sit', 'fire', 'hydrant', 'talk', 'cell', 'phone']"
mscoco/images,COCO_train2014_000000148373.jpg,"[640, 480]","[281, 131, 432, 389]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 7, 8]",Female,Adult,a group of people sitting at a table with food,"['group', 'sit', 'table', 'food']"
mscoco/images,COCO_train2014_000000148373.jpg,"[640, 480]","[210, 94, 406, 453]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 7, 6]",Male,Adult,a group of people sitting at a table with food,"['group', 'sit', 'table', 'food']"
mscoco/images,COCO_val2014_000000507663.jpg,"[500, 356]","[128, 55, 231, 349]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 8]",Male,Adult,a group of people playing a game of frisbee,"['group', 'play', 'game', 'frisbee']"
mscoco/images,COCO_val2014_000000555582.jpg,"[640, 480]","[90, 155, 190, 412]","['Annoyance', 'Anticipation', 'Aversion', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness']","[5, 6, 7]",Female,Adult,a man walking down a sidewalk holding an umbrella,"['walk', 'sidewalk', 'hold', 'umbrella']"
mscoco/images,COCO_train2014_000000542027.jpg,"[425, 640]","[102, 156, 219, 341]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[7, 5, 6]",Female,Adult,a couple of women sitting at a table with laptops,"['couple', 'sit', 'table', 'laptop']"
emodb_small/images,78czsn72ibe3jlfghc.jpg,"[400, 800]","[147, 10, 400, 400]","['Disconnection', 'Engagement', 'Fatigue', 'Pain', 'Sensitivity', 'Suffering']","[4, 4, 4]",Female,Adult,a woman laying on a couch with her eyes closed,"['lay', 'couch', 'eye', 'close']"
mscoco/images,COCO_train2014_000000247416.jpg,"[640, 425]","[106, 13, 379, 365]","['Affection', 'Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness', 'Suffering', 'Sympathy']","[6, 5, 6]",Male,Adult,a couple of men standing next to a cake,"['couple', 'stand', 'cake']"
mscoco/images,COCO_train2014_000000247416.jpg,"[640, 425]","[281, 21, 525, 370]","['Annoyance', 'Anticipation', 'Disapproval', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 6]",Male,Adult,a couple of men standing next to a cake,"['couple', 'stand', 'cake']"
mscoco/images,COCO_train2014_000000449119.jpg,"[640, 480]","[371, 313, 600, 473]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
framesdb/images,frame_lqy3yw6uffit43r5.jpg,"[1278, 754]","[896, 1, 1277, 749]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 5, 6]",Male,Adult,a group of people standing in front of computers,"['group', 'stand', 'computer']"
framesdb/images,frame_lqy3yw6uffit43r5.jpg,"[1278, 754]","[570, 163, 861, 745]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[7, 4, 7]",Male,Adult,a group of people standing in front of computers,"['group', 'stand', 'computer']"
framesdb/images,frame_lqy3yw6uffit43r5.jpg,"[1278, 754]","[9, 160, 302, 753]","['Anticipation', 'Disquietment', 'Engagement', 'Happiness', 'Pleasure']","[7, 4, 7]",Female,Adult,a group of people standing in front of computers,"['group', 'stand', 'computer']"
framesdb/images,frame_lqy3yw6uffit43r5.jpg,"[1278, 754]","[799, 102, 1053, 500]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[8, 6, 6]",Male,Adult,a group of people standing in front of computers,"['group', 'stand', 'computer']"
mscoco/images,COCO_val2014_000000476597.jpg,"[500, 375]","[173, 101, 268, 306]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Happiness', 'Sympathy']","[7, 6, 7]",Male,Adult,a group of people standing around a living room,"['group', 'stand', 'live', 'room']"
mscoco/images,COCO_val2014_000000177375.jpg,"[640, 480]","[8, 42, 143, 370]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Peace', 'Sympathy']","[5, 5, 5]",Female,Kid,a woman sitting at a table with a group of children,"['sit', 'table', 'group']"
emodb_small/images,bfdcryh1yzustf5j76.jpg,"[275, 183]","[2, 0, 183, 183]","['Disquietment', 'Doubt/Confusion', 'Fear', 'Sadness', 'Surprise']","[4, 5, 4]",Female,Adult,a woman with a toothbrush in her mouth,"['toothbrush', 'mouth']"
mscoco/images,COCO_train2014_000000467858.jpg,"[640, 640]","[303, 58, 489, 579]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace']","[7, 7, 5]",Female,Adult,a couple of women standing on top of a sandy beach,"['couple', 'stand', 'sandy', 'beach']"
mscoco/images,COCO_train2014_000000467858.jpg,"[640, 640]","[212, 73, 370, 562]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Surprise']","[7, 7, 7]",Female,Adult,a couple of women standing on top of a sandy beach,"['couple', 'stand', 'sandy', 'beach']"
mscoco/images,COCO_train2014_000000132299.jpg,"[239, 180]","[103, 23, 179, 149]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 6, 7]",Female,Adult,a woman feeding a calf in a pen,"['feed', 'calf', 'pen']"
mscoco/images,COCO_val2014_000000140963.jpg,"[640, 480]","[192, 81, 323, 281]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement']","[6, 6, 7]",Male,Adult,a group of people standing around a table full of food,"['group', 'stand', 'table', 'food']"
mscoco/images,COCO_train2014_000000233517.jpg,"[640, 428]","[358, 148, 499, 375]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Sensitivity']","[7, 7, 5]",Female,Kid,a man and a little girl on skis in the snow,"['little', 'ski', 'snow']"
